r, l, avgruntime
928, 700, 0.035903
928, 1212, 0.035953
928, 1724, 0.035833
928, 2236, 0.035815
928, 2748, 0.035786
928, 3260, 0.035614
928, 3772, 0.033961
928, 4284, 0.033094
928, 4796, 0.033005
928, 5308, 0.033147
928, 5820, 0.033347
928, 6332, 0.033311
928, 6844, 0.032798
928, 7356, 0.032784
928, 7868, 0.035607
928, 8380, 0.035342
928, 8892, 0.035365
928, 9404, 0.035817
928, 9916, 0.035471
928, 10428, 0.035814
928, 10940, 0.035363
928, 11452, 0.035697
928, 11964, 0.035609
928, 12476, 0.035659
928, 13500, 0.035597
928, 14524, 0.036030
928, 15548, 0.035858
928, 16572, 0.035811
928, 17596, 0.035649
928, 18620, 0.035780
928, 19644, 0.035568
928, 20668, 0.035461
928, 21692, 0.035653
928, 22716, 0.036041
928, 23740, 0.035546
928, 24764, 0.035411
928, 25788, 0.034805
928, 26812, 0.034061
928, 27836, 0.032761
928, 28860, 0.032135
928, 29884, 0.031584
928, 30908, 0.030439
928, 31932, 0.030560
928, 32956, 0.030450
928, 33980, 0.030579
928, 35004, 0.030718
928, 36028, 0.030481
928, 37052, 0.031042
928, 38076, 0.031161
928, 39100, 0.031520
928, 40124, 0.031476
928, 41148, 0.031588
928, 42172, 0.031709
928, 43196, 0.031355
928, 44220, 0.031190
928, 45244, 0.031627
928, 46268, 0.031470
928, 47292, 0.031760
928, 48316, 0.031224
928, 49340, 0.031050
928, 50364, 0.031952
928, 51388, 0.031606
928, 52412, 0.032057
928, 53436, 0.031886
928, 54460, 0.032466
928, 55484, 0.032361
928, 56508, 0.032231
928, 57532, 0.032305
928, 58556, 0.031256
928, 59580, 0.031554
928, 60604, 0.031550
928, 61628, 0.031260
928, 62652, 0.031183
928, 63676, 0.030829
928, 64700, 0.030428
