r, l, avgruntime
1680, 700, 0.037368
1680, 1212, 0.035903
1680, 1724, 0.035804
1680, 2236, 0.035338
1680, 2748, 0.035602
1680, 3260, 0.035189
1680, 3772, 0.034999
1680, 4284, 0.034711
1680, 4796, 0.035499
1680, 5308, 0.035164
1680, 5820, 0.035187
1680, 6332, 0.034868
1680, 6844, 0.035441
1680, 7356, 0.035271
1680, 7868, 0.035508
1680, 8380, 0.034817
1680, 8892, 0.034989
1680, 9404, 0.035095
1680, 9916, 0.035518
1680, 10428, 0.035583
1680, 10940, 0.035035
1680, 11452, 0.035188
1680, 11964, 0.035137
1680, 12476, 0.035530
1680, 13500, 0.035303
1680, 14524, 0.035322
1680, 15548, 0.035029
1680, 16572, 0.034999
1680, 17596, 0.035316
1680, 18620, 0.035306
1680, 19644, 0.034584
1680, 20668, 0.035106
1680, 21692, 0.034851
1680, 22716, 0.035310
1680, 23740, 0.035280
1680, 24764, 0.035411
1680, 25788, 0.034867
1680, 26812, 0.035215
1680, 27836, 0.034989
1680, 28860, 0.035023
1680, 29884, 0.035247
1680, 30908, 0.035242
1680, 31932, 0.034677
