r, l, avgruntime
1200, 700, 0.032865
1200, 1212, 0.033116
1200, 1724, 0.033676
1200, 2236, 0.033463
1200, 2748, 0.033589
1200, 3260, 0.033395
1200, 3772, 0.033818
1200, 4284, 0.033529
1200, 4796, 0.033547
1200, 5308, 0.033492
1200, 5820, 0.033566
1200, 6332, 0.033739
1200, 6844, 0.033558
1200, 7356, 0.033315
1200, 7868, 0.033654
1200, 8380, 0.033550
1200, 8892, 0.033734
1200, 9404, 0.033933
1200, 9916, 0.034249
1200, 10428, 0.033674
1200, 10940, 0.033719
1200, 11452, 0.033783
1200, 11964, 0.033665
1200, 12476, 0.033810
1200, 13500, 0.033785
1200, 14524, 0.033800
1200, 15548, 0.033927
1200, 16572, 0.033817
1200, 17596, 0.033971
1200, 18620, 0.033627
1200, 19644, 0.033586
1200, 20668, 0.033750
1200, 21692, 0.033840
1200, 22716, 0.033704
1200, 23740, 0.033881
1200, 24764, 0.033859
1200, 25788, 0.034342
1200, 26812, 0.033986
1200, 27836, 0.034017
1200, 28860, 0.033583
1200, 29884, 0.033373
1200, 30908, 0.033812
1200, 31932, 0.032891
1200, 32956, 0.032869
1200, 33980, 0.033386
1200, 35004, 0.033087
1200, 36028, 0.032908
1200, 37052, 0.033188
1200, 38076, 0.033037
1200, 39100, 0.033300
1200, 40124, 0.033116
1200, 41148, 0.032996
1200, 42172, 0.033491
1200, 43196, 0.032931
1200, 44220, 0.033264
1200, 45244, 0.033204
1200, 46268, 0.033136
1200, 47292, 0.033306
1200, 48316, 0.033085
1200, 49340, 0.033193
1200, 50364, 0.033231
1200, 51388, 0.033010
1200, 52412, 0.033287
1200, 53436, 0.033134
1200, 54460, 0.033318
1200, 55484, 0.033258
1200, 56508, 0.032881
1200, 57532, 0.033257
1200, 58556, 0.033524
1200, 59580, 0.033087
1200, 60604, 0.033186
1200, 61628, 0.033252
1200, 62652, 0.032997
1200, 63676, 0.033035
1200, 64700, 0.033591
