r, l, avgruntime
1392, 700, 0.033816
1392, 1212, 0.033296
1392, 1724, 0.032788
1392, 2236, 0.032744
1392, 2748, 0.032756
1392, 3260, 0.032885
1392, 3772, 0.032676
1392, 4284, 0.032668
1392, 4796, 0.032478
1392, 5308, 0.032552
1392, 5820, 0.032589
1392, 6332, 0.032717
1392, 6844, 0.032463
1392, 7356, 0.032607
1392, 7868, 0.032637
1392, 8380, 0.032612
1392, 8892, 0.032592
1392, 9404, 0.032721
1392, 9916, 0.032528
1392, 10428, 0.032175
1392, 10940, 0.032426
1392, 11452, 0.032487
1392, 11964, 0.032115
1392, 12476, 0.032056
1392, 13500, 0.032413
1392, 14524, 0.032327
1392, 15548, 0.032988
1392, 16572, 0.032202
1392, 17596, 0.031936
1392, 18620, 0.032150
1392, 19644, 0.032582
1392, 20668, 0.032706
1392, 21692, 0.032571
1392, 22716, 0.032450
1392, 23740, 0.032694
1392, 24764, 0.032638
1392, 25788, 0.032487
1392, 26812, 0.032345
1392, 27836, 0.032843
1392, 28860, 0.032444
1392, 29884, 0.032469
1392, 30908, 0.032587
1392, 31932, 0.032688
