r, l, avgruntime
1072, 700, 0.033643
1072, 1212, 0.033722
1072, 1724, 0.033246
1072, 2236, 0.033599
1072, 2748, 0.033600
1072, 3260, 0.033810
1072, 3772, 0.033691
1072, 4284, 0.033253
1072, 4796, 0.033434
1072, 5308, 0.032993
1072, 5820, 0.033473
1072, 6332, 0.033291
1072, 6844, 0.033290
1072, 7356, 0.033602
1072, 7868, 0.033477
1072, 8380, 0.033376
1072, 8892, 0.033512
1072, 9404, 0.033438
1072, 9916, 0.033473
1072, 10428, 0.033477
1072, 10940, 0.033243
1072, 11452, 0.033740
1072, 11964, 0.033247
1072, 12476, 0.033314
1072, 13500, 0.033583
1072, 14524, 0.033370
1072, 15548, 0.033463
1072, 16572, 0.033286
1072, 17596, 0.033292
1072, 18620, 0.033519
1072, 19644, 0.033701
1072, 20668, 0.033171
1072, 21692, 0.033508
1072, 22716, 0.033083
1072, 23740, 0.033356
1072, 24764, 0.033356
1072, 25788, 0.033431
1072, 26812, 0.033416
1072, 27836, 0.033790
1072, 28860, 0.033815
1072, 29884, 0.033348
1072, 30908, 0.033624
1072, 31932, 0.032517
