r, l, avgruntime
1344, 700, 0.037029
1344, 1212, 0.037170
1344, 1724, 0.036528
1344, 2236, 0.036943
1344, 2748, 0.036627
1344, 3260, 0.036763
1344, 3772, 0.036532
1344, 4284, 0.036610
1344, 4796, 0.036362
1344, 5308, 0.036373
1344, 5820, 0.036338
1344, 6332, 0.036506
1344, 6844, 0.036581
1344, 7356, 0.036692
1344, 7868, 0.036532
1344, 8380, 0.036372
1344, 8892, 0.036600
1344, 9404, 0.036622
1344, 9916, 0.036383
1344, 10428, 0.036476
1344, 10940, 0.036410
1344, 11452, 0.036549
1344, 11964, 0.036542
1344, 12476, 0.036417
1344, 13500, 0.036331
1344, 14524, 0.036409
1344, 15548, 0.036738
1344, 16572, 0.036763
1344, 17596, 0.036394
1344, 18620, 0.036453
1344, 19644, 0.036927
1344, 20668, 0.036379
1344, 21692, 0.036443
1344, 22716, 0.036250
1344, 23740, 0.036333
1344, 24764, 0.036318
1344, 25788, 0.036619
1344, 26812, 0.036345
1344, 27836, 0.036450
1344, 28860, 0.036707
1344, 29884, 0.036570
1344, 30908, 0.036544
1344, 31932, 0.034904
