r, l, avgruntime
7120, 700, 0.037823
7120, 1212, 0.036597
7120, 1724, 0.036096
7120, 2236, 0.036221
7120, 2748, 0.036388
7120, 3260, 0.036505
7120, 3772, 0.036183
7120, 4284, 0.036190
7120, 4796, 0.036206
7120, 5308, 0.035903
7120, 5820, 0.036027
7120, 6332, 0.036273
7120, 6844, 0.036038
7120, 7356, 0.036135
7120, 7868, 0.035942
7120, 8380, 0.036040
7120, 8892, 0.036115
7120, 9404, 0.036229
7120, 9916, 0.036360
7120, 10428, 0.036011
7120, 10940, 0.036276
7120, 11452, 0.036372
7120, 11964, 0.036044
7120, 12476, 0.035995
7120, 13500, 0.035917
7120, 14524, 0.036140
7120, 15548, 0.036066
7120, 16572, 0.036212
7120, 17596, 0.036036
7120, 18620, 0.036198
7120, 19644, 0.036548
7120, 20668, 0.036235
7120, 21692, 0.036149
7120, 22716, 0.036421
7120, 23740, 0.036417
7120, 24764, 0.036290
7120, 25788, 0.036121
7120, 26812, 0.036165
7120, 27836, 0.036580
7120, 28860, 0.036119
7120, 29884, 0.036200
7120, 30908, 0.036130
7120, 31932, 0.036246
7120, 32956, 0.036211
7120, 33980, 0.035917
7120, 35004, 0.036180
7120, 36028, 0.036228
7120, 37052, 0.036167
7120, 38076, 0.036080
7120, 39100, 0.036226
7120, 40124, 0.035977
7120, 41148, 0.036006
7120, 42172, 0.036255
7120, 43196, 0.035847
7120, 44220, 0.036437
7120, 45244, 0.036423
7120, 46268, 0.036342
7120, 47292, 0.036024
7120, 48316, 0.036434
7120, 49340, 0.036394
7120, 50364, 0.036243
7120, 51388, 0.036278
7120, 52412, 0.036437
7120, 53436, 0.036372
7120, 54460, 0.036251
7120, 55484, 0.036212
7120, 56508, 0.036453
7120, 57532, 0.035961
7120, 58556, 0.036123
7120, 59580, 0.036021
7120, 60604, 0.036356
7120, 61628, 0.036443
7120, 62652, 0.036284
7120, 63676, 0.033107
7120, 64700, 0.031185
