r, l, avgruntime
2144, 700, 0.036157
2144, 1212, 0.035430
2144, 1724, 0.035347
2144, 2236, 0.034713
2144, 2748, 0.034462
2144, 3260, 0.034724
2144, 3772, 0.034426
2144, 4284, 0.034570
2144, 4796, 0.034355
2144, 5308, 0.034412
2144, 5820, 0.034792
2144, 6332, 0.034579
2144, 6844, 0.034707
2144, 7356, 0.034709
2144, 7868, 0.034662
2144, 8380, 0.034569
2144, 8892, 0.034586
2144, 9404, 0.034561
2144, 9916, 0.034692
2144, 10428, 0.034473
2144, 10940, 0.034512
2144, 11452, 0.034541
2144, 11964, 0.034471
2144, 12476, 0.034532
2144, 13500, 0.034467
2144, 14524, 0.034248
2144, 15548, 0.034592
2144, 16572, 0.034403
2144, 17596, 0.034316
2144, 18620, 0.034377
2144, 19644, 0.034558
2144, 20668, 0.034567
2144, 21692, 0.034374
2144, 22716, 0.034611
2144, 23740, 0.034509
2144, 24764, 0.034305
2144, 25788, 0.034708
2144, 26812, 0.034468
2144, 27836, 0.034507
2144, 28860, 0.034707
2144, 29884, 0.034745
2144, 30908, 0.034594
2144, 31932, 0.034523
