r, l, avgruntime
1536, 700, 0.037458
1536, 1212, 0.036816
1536, 1724, 0.036080
1536, 2236, 0.035841
1536, 2748, 0.035939
1536, 3260, 0.036001
1536, 3772, 0.035511
1536, 4284, 0.035400
1536, 4796, 0.036066
1536, 5308, 0.034833
1536, 5820, 0.034468
1536, 6332, 0.035707
1536, 6844, 0.036029
1536, 7356, 0.036155
1536, 7868, 0.035959
1536, 8380, 0.036506
1536, 8892, 0.036127
1536, 9404, 0.036353
1536, 9916, 0.036395
1536, 10428, 0.036373
1536, 10940, 0.036006
1536, 11452, 0.036213
1536, 11964, 0.036050
1536, 12476, 0.036156
1536, 13500, 0.036394
1536, 14524, 0.036075
1536, 15548, 0.036210
1536, 16572, 0.036638
1536, 17596, 0.036871
1536, 18620, 0.036398
1536, 19644, 0.036526
1536, 20668, 0.036125
1536, 21692, 0.036451
1536, 22716, 0.036311
1536, 23740, 0.036331
1536, 24764, 0.036230
1536, 25788, 0.036268
1536, 26812, 0.035948
1536, 27836, 0.036180
1536, 28860, 0.036318
1536, 29884, 0.036505
1536, 30908, 0.035288
1536, 31932, 0.035282
