r, l, avgruntime
1824, 700, 0.032024
1824, 1212, 0.031718
1824, 1724, 0.031135
1824, 2236, 0.030668
1824, 2748, 0.030679
1824, 3260, 0.030541
1824, 3772, 0.031342
1824, 4284, 0.032427
1824, 4796, 0.032010
1824, 5308, 0.032461
1824, 5820, 0.032177
1824, 6332, 0.032214
1824, 6844, 0.032206
1824, 7356, 0.032064
1824, 7868, 0.032346
1824, 8380, 0.032462
1824, 8892, 0.032168
1824, 9404, 0.032087
1824, 9916, 0.032202
1824, 10428, 0.032140
1824, 10940, 0.032123
1824, 11452, 0.032161
1824, 11964, 0.031951
1824, 12476, 0.032539
1824, 13500, 0.032103
1824, 14524, 0.032410
1824, 15548, 0.032345
1824, 16572, 0.032295
1824, 17596, 0.032238
1824, 18620, 0.032317
1824, 19644, 0.032057
1824, 20668, 0.032521
1824, 21692, 0.032281
1824, 22716, 0.032228
1824, 23740, 0.032109
1824, 24764, 0.032504
1824, 25788, 0.032407
1824, 26812, 0.032578
1824, 27836, 0.032279
1824, 28860, 0.032286
1824, 29884, 0.031917
1824, 30908, 0.031898
1824, 31932, 0.031917
