r, l, avgruntime
5776, 700, 0.036635
5776, 1212, 0.035989
5776, 1724, 0.035822
5776, 2236, 0.035952
5776, 2748, 0.035848
5776, 3260, 0.035533
5776, 3772, 0.035721
5776, 4284, 0.035778
5776, 4796, 0.035706
5776, 5308, 0.035520
5776, 5820, 0.035677
5776, 6332, 0.035933
5776, 6844, 0.035879
5776, 7356, 0.035605
5776, 7868, 0.035720
5776, 8380, 0.035562
5776, 8892, 0.035813
5776, 9404, 0.035638
5776, 9916, 0.035848
5776, 10428, 0.035730
5776, 10940, 0.035735
5776, 11452, 0.035690
5776, 11964, 0.035946
5776, 12476, 0.036035
5776, 13500, 0.035952
5776, 14524, 0.035707
5776, 15548, 0.035671
5776, 16572, 0.035634
5776, 17596, 0.035751
5776, 18620, 0.035854
5776, 19644, 0.035741
5776, 20668, 0.035796
5776, 21692, 0.035594
5776, 22716, 0.035677
5776, 23740, 0.036013
5776, 24764, 0.035708
5776, 25788, 0.035664
5776, 26812, 0.035879
5776, 27836, 0.035704
5776, 28860, 0.035815
5776, 29884, 0.035831
5776, 30908, 0.035547
5776, 31932, 0.035756
5776, 32956, 0.035927
5776, 33980, 0.035640
5776, 35004, 0.035912
5776, 36028, 0.035795
5776, 37052, 0.036086
5776, 38076, 0.035879
5776, 39100, 0.035894
5776, 40124, 0.035751
5776, 41148, 0.035969
5776, 42172, 0.035505
5776, 43196, 0.035709
5776, 44220, 0.035621
5776, 45244, 0.036311
5776, 46268, 0.035791
5776, 47292, 0.035868
5776, 48316, 0.035718
5776, 49340, 0.036128
5776, 50364, 0.035856
5776, 51388, 0.035620
5776, 52412, 0.035873
5776, 53436, 0.036071
5776, 54460, 0.035919
5776, 55484, 0.035934
5776, 56508, 0.035837
5776, 57532, 0.036006
5776, 58556, 0.035988
5776, 59580, 0.035770
5776, 60604, 0.035676
5776, 61628, 0.036410
5776, 62652, 0.035883
5776, 63676, 0.035874
5776, 64700, 0.032023
