r, l, avgruntime
1392, 700, 0.036765
1392, 1212, 0.036168
1392, 1724, 0.035927
1392, 2236, 0.035996
1392, 2748, 0.035911
1392, 3260, 0.035679
1392, 3772, 0.035765
1392, 4284, 0.035894
1392, 4796, 0.036272
1392, 5308, 0.035912
1392, 5820, 0.035663
1392, 6332, 0.035538
1392, 6844, 0.035703
1392, 7356, 0.035715
1392, 7868, 0.035867
1392, 8380, 0.035901
1392, 8892, 0.036118
1392, 9404, 0.036042
1392, 9916, 0.035479
1392, 10428, 0.035994
1392, 10940, 0.035679
1392, 11452, 0.035980
1392, 11964, 0.035682
1392, 12476, 0.035980
1392, 13500, 0.035798
1392, 14524, 0.035953
1392, 15548, 0.035714
1392, 16572, 0.035728
1392, 17596, 0.035659
1392, 18620, 0.036068
1392, 19644, 0.035343
1392, 20668, 0.035824
1392, 21692, 0.035824
1392, 22716, 0.035645
1392, 23740, 0.035634
1392, 24764, 0.035875
1392, 25788, 0.035695
1392, 26812, 0.035808
1392, 27836, 0.035693
1392, 28860, 0.035767
1392, 29884, 0.035859
1392, 30908, 0.035790
1392, 31932, 0.035420
