r, l, avgruntime
1008, 700, 0.035868
1008, 1212, 0.035297
1008, 1724, 0.034949
1008, 2236, 0.035162
1008, 2748, 0.035383
1008, 3260, 0.034449
1008, 3772, 0.034097
1008, 4284, 0.035144
1008, 4796, 0.035526
1008, 5308, 0.035645
1008, 5820, 0.035428
1008, 6332, 0.035409
1008, 6844, 0.035023
1008, 7356, 0.035374
1008, 7868, 0.035514
1008, 8380, 0.035583
1008, 8892, 0.035713
1008, 9404, 0.034884
1008, 9916, 0.035461
1008, 10428, 0.035795
1008, 10940, 0.035266
1008, 11452, 0.035563
1008, 11964, 0.035189
1008, 12476, 0.035767
1008, 13500, 0.035889
1008, 14524, 0.035271
1008, 15548, 0.035483
1008, 16572, 0.035297
1008, 17596, 0.035271
1008, 18620, 0.035432
1008, 19644, 0.035347
1008, 20668, 0.035835
1008, 21692, 0.035231
1008, 22716, 0.035140
1008, 23740, 0.035294
1008, 24764, 0.035817
1008, 25788, 0.035425
1008, 26812, 0.035348
1008, 27836, 0.034552
1008, 28860, 0.035519
1008, 29884, 0.034956
1008, 30908, 0.034875
1008, 31932, 0.033469
