r, l, avgruntime
1776, 700, 0.035797
1776, 1212, 0.035254
1776, 1724, 0.034899
1776, 2236, 0.035341
1776, 2748, 0.035559
1776, 3260, 0.034996
1776, 3772, 0.035267
1776, 4284, 0.035043
1776, 4796, 0.036434
1776, 5308, 0.035511
1776, 5820, 0.035966
1776, 6332, 0.035923
1776, 6844, 0.035671
1776, 7356, 0.035753
1776, 7868, 0.035741
1776, 8380, 0.035793
1776, 8892, 0.036022
1776, 9404, 0.035790
1776, 9916, 0.035912
1776, 10428, 0.035856
1776, 10940, 0.035902
1776, 11452, 0.036023
1776, 11964, 0.035897
1776, 12476, 0.036038
1776, 13500, 0.035750
1776, 14524, 0.035768
1776, 15548, 0.035874
1776, 16572, 0.036174
1776, 17596, 0.035557
1776, 18620, 0.036252
1776, 19644, 0.035736
1776, 20668, 0.035848
1776, 21692, 0.035687
1776, 22716, 0.035736
1776, 23740, 0.035837
1776, 24764, 0.035828
1776, 25788, 0.035529
1776, 26812, 0.035748
1776, 27836, 0.035792
1776, 28860, 0.035924
1776, 29884, 0.035775
1776, 30908, 0.035984
1776, 31932, 0.035808
