r, l, avgruntime
1056, 700, 0.035645
1056, 1212, 0.035948
1056, 1724, 0.035594
1056, 2236, 0.035260
1056, 2748, 0.035245
1056, 3260, 0.035446
1056, 3772, 0.035851
1056, 4284, 0.035007
1056, 4796, 0.035308
1056, 5308, 0.034515
1056, 5820, 0.035186
1056, 6332, 0.035040
1056, 6844, 0.034285
1056, 7356, 0.034243
1056, 7868, 0.034236
1056, 8380, 0.034780
1056, 8892, 0.036967
1056, 9404, 0.037809
1056, 9916, 0.038130
1056, 10428, 0.038947
1056, 10940, 0.038474
1056, 11452, 0.036217
1056, 11964, 0.037585
1056, 12476, 0.037650
1056, 13500, 0.037615
1056, 14524, 0.038506
1056, 15548, 0.038396
1056, 16572, 0.038250
1056, 17596, 0.037190
1056, 18620, 0.037465
1056, 19644, 0.038142
1056, 20668, 0.037697
1056, 21692, 0.037230
1056, 22716, 0.038262
1056, 23740, 0.036061
1056, 24764, 0.037158
1056, 25788, 0.037704
1056, 26812, 0.037549
1056, 27836, 0.037374
1056, 28860, 0.037750
1056, 29884, 0.037194
1056, 30908, 0.037888
1056, 31932, 0.037004
