r, l, avgruntime
1424, 700, 0.035623
1424, 1212, 0.035170
1424, 1724, 0.034659
1424, 2236, 0.034794
1424, 2748, 0.034939
1424, 3260, 0.034585
1424, 3772, 0.034391
1424, 4284, 0.034583
1424, 4796, 0.034644
1424, 5308, 0.035051
1424, 5820, 0.034282
1424, 6332, 0.034639
1424, 6844, 0.034327
1424, 7356, 0.034535
1424, 7868, 0.034546
1424, 8380, 0.034651
1424, 8892, 0.034440
1424, 9404, 0.034866
1424, 9916, 0.034666
1424, 10428, 0.034678
1424, 10940, 0.034708
1424, 11452, 0.034445
1424, 11964, 0.034573
1424, 12476, 0.034485
1424, 13500, 0.034723
1424, 14524, 0.034524
1424, 15548, 0.034612
1424, 16572, 0.034581
1424, 17596, 0.034760
1424, 18620, 0.034399
1424, 19644, 0.034551
1424, 20668, 0.034664
1424, 21692, 0.034807
1424, 22716, 0.034468
1424, 23740, 0.034628
1424, 24764, 0.034382
1424, 25788, 0.034832
1424, 26812, 0.034673
1424, 27836, 0.034574
1424, 28860, 0.034415
1424, 29884, 0.034738
1424, 30908, 0.034781
1424, 31932, 0.034043
