r, l, avgruntime
1776, 700, 0.036005
1776, 1212, 0.034806
1776, 1724, 0.034899
1776, 2236, 0.034611
1776, 2748, 0.034705
1776, 3260, 0.034485
1776, 3772, 0.034330
1776, 4284, 0.034868
1776, 4796, 0.034578
1776, 5308, 0.034446
1776, 5820, 0.034468
1776, 6332, 0.034521
1776, 6844, 0.034673
1776, 7356, 0.034336
1776, 7868, 0.034554
1776, 8380, 0.034709
1776, 8892, 0.034501
1776, 9404, 0.034371
1776, 9916, 0.034636
1776, 10428, 0.034601
1776, 10940, 0.034619
1776, 11452, 0.034373
1776, 11964, 0.034711
1776, 12476, 0.034553
1776, 13500, 0.034633
1776, 14524, 0.034375
1776, 15548, 0.034452
1776, 16572, 0.034594
1776, 17596, 0.034384
1776, 18620, 0.034611
1776, 19644, 0.034591
1776, 20668, 0.034802
1776, 21692, 0.034083
1776, 22716, 0.034635
1776, 23740, 0.034180
1776, 24764, 0.034575
1776, 25788, 0.034321
1776, 26812, 0.034575
1776, 27836, 0.034679
1776, 28860, 0.034604
1776, 29884, 0.034771
1776, 30908, 0.034614
1776, 31932, 0.033831
