r, l, avgruntime
1088, 700, 0.037512
1088, 1212, 0.038580
1088, 1724, 0.037952
1088, 2236, 0.038712
1088, 2748, 0.037394
1088, 3260, 0.037456
1088, 3772, 0.037908
1088, 4284, 0.037632
1088, 4796, 0.038170
1088, 5308, 0.038071
1088, 5820, 0.036288
1088, 6332, 0.037137
1088, 6844, 0.038036
1088, 7356, 0.037970
1088, 7868, 0.038661
1088, 8380, 0.036932
1088, 8892, 0.036918
1088, 9404, 0.037721
1088, 9916, 0.037397
1088, 10428, 0.038279
1088, 10940, 0.038181
1088, 11452, 0.037087
1088, 11964, 0.037103
1088, 12476, 0.037728
1088, 13500, 0.037695
1088, 14524, 0.038271
1088, 15548, 0.037593
1088, 16572, 0.037192
1088, 17596, 0.037864
1088, 18620, 0.037963
1088, 19644, 0.038148
1088, 20668, 0.038165
1088, 21692, 0.036613
1088, 22716, 0.034972
1088, 23740, 0.036976
1088, 24764, 0.037975
1088, 25788, 0.037727
1088, 26812, 0.038591
1088, 27836, 0.037109
1088, 28860, 0.036851
1088, 29884, 0.037925
1088, 30908, 0.037764
1088, 31932, 0.037297
