r, l, avgruntime
2352, 700, 0.036768
2352, 1212, 0.035864
2352, 1724, 0.035398
2352, 2236, 0.034955
2352, 2748, 0.035042
2352, 3260, 0.035352
2352, 3772, 0.035015
2352, 4284, 0.034921
2352, 4796, 0.034675
2352, 5308, 0.035182
2352, 5820, 0.034867
2352, 6332, 0.034926
2352, 6844, 0.034873
2352, 7356, 0.035206
2352, 7868, 0.034937
2352, 8380, 0.034811
2352, 8892, 0.034978
2352, 9404, 0.034967
2352, 9916, 0.034714
2352, 10428, 0.034852
2352, 10940, 0.034927
2352, 11452, 0.034897
2352, 11964, 0.034960
2352, 12476, 0.035066
2352, 13500, 0.034863
2352, 14524, 0.035300
2352, 15548, 0.035310
2352, 16572, 0.034698
2352, 17596, 0.034762
2352, 18620, 0.035037
2352, 19644, 0.035171
2352, 20668, 0.034985
2352, 21692, 0.034857
2352, 22716, 0.034982
2352, 23740, 0.035155
2352, 24764, 0.034995
2352, 25788, 0.035082
2352, 26812, 0.034935
2352, 27836, 0.034877
2352, 28860, 0.034948
2352, 29884, 0.035073
2352, 30908, 0.035027
2352, 31932, 0.034956
