r, l, avgruntime
1264, 700, 0.035215
1264, 1212, 0.035403
1264, 1724, 0.035398
1264, 2236, 0.035371
1264, 2748, 0.035236
1264, 3260, 0.035009
1264, 3772, 0.035167
1264, 4284, 0.035162
1264, 4796, 0.035129
1264, 5308, 0.035117
1264, 5820, 0.034937
1264, 6332, 0.035092
1264, 6844, 0.035037
1264, 7356, 0.035157
1264, 7868, 0.035132
1264, 8380, 0.034802
1264, 8892, 0.034954
1264, 9404, 0.034821
1264, 9916, 0.035143
1264, 10428, 0.035211
1264, 10940, 0.035081
1264, 11452, 0.035135
1264, 11964, 0.034801
1264, 12476, 0.035326
1264, 13500, 0.034847
1264, 14524, 0.035122
1264, 15548, 0.034875
1264, 16572, 0.035109
1264, 17596, 0.035090
1264, 18620, 0.035420
1264, 19644, 0.035034
1264, 20668, 0.034783
1264, 21692, 0.035070
1264, 22716, 0.035452
1264, 23740, 0.034921
1264, 24764, 0.035193
1264, 25788, 0.034979
1264, 26812, 0.035027
1264, 27836, 0.034968
1264, 28860, 0.034996
1264, 29884, 0.035149
1264, 30908, 0.035336
1264, 31932, 0.034362
