r, l, avgruntime
832, 700, 0.034349
832, 1212, 0.034362
832, 1724, 0.034191
832, 2236, 0.034203
832, 2748, 0.034347
832, 3260, 0.034373
832, 3772, 0.034100
832, 4284, 0.034346
832, 4796, 0.034121
832, 5308, 0.034309
832, 5820, 0.034257
832, 6332, 0.034198
832, 6844, 0.034165
832, 7356, 0.034230
832, 7868, 0.034443
832, 8380, 0.034424
832, 8892, 0.034462
832, 9404, 0.034625
832, 9916, 0.035002
832, 10428, 0.034960
832, 10940, 0.034543
832, 11452, 0.034701
832, 11964, 0.034470
832, 12476, 0.034791
832, 13500, 0.034846
832, 14524, 0.034587
832, 15548, 0.034510
832, 16572, 0.034598
832, 17596, 0.035123
832, 18620, 0.034943
832, 19644, 0.034691
832, 20668, 0.034932
832, 21692, 0.034840
832, 22716, 0.034609
832, 23740, 0.034580
832, 24764, 0.034750
832, 25788, 0.034741
832, 26812, 0.034902
832, 27836, 0.034724
832, 28860, 0.034337
832, 29884, 0.034325
832, 30908, 0.034326
832, 31932, 0.034369
832, 32956, 0.034521
832, 33980, 0.034127
832, 35004, 0.034657
832, 36028, 0.034154
832, 37052, 0.034084
832, 38076, 0.034036
832, 39100, 0.034242
832, 40124, 0.034355
832, 41148, 0.034377
832, 42172, 0.034457
832, 43196, 0.035087
832, 44220, 0.034425
832, 45244, 0.034280
832, 46268, 0.034385
832, 47292, 0.034314
832, 48316, 0.034125
832, 49340, 0.034430
832, 50364, 0.034432
832, 51388, 0.034695
832, 52412, 0.034182
832, 53436, 0.034395
832, 54460, 0.034568
832, 55484, 0.034210
832, 56508, 0.034462
832, 57532, 0.034082
832, 58556, 0.034381
832, 59580, 0.034725
832, 60604, 0.034172
832, 61628, 0.034292
832, 62652, 0.034476
832, 63676, 0.034270
832, 64700, 0.034224
