r, l, avgruntime
1408, 700, 0.036173
1408, 1212, 0.035991
1408, 1724, 0.035729
1408, 2236, 0.035465
1408, 2748, 0.035062
1408, 3260, 0.035052
1408, 3772, 0.035032
1408, 4284, 0.034874
1408, 4796, 0.034263
1408, 5308, 0.034529
1408, 5820, 0.034919
1408, 6332, 0.036003
1408, 6844, 0.035042
1408, 7356, 0.035219
1408, 7868, 0.035806
1408, 8380, 0.035060
1408, 8892, 0.035242
1408, 9404, 0.035601
1408, 9916, 0.035518
1408, 10428, 0.035427
1408, 10940, 0.035518
1408, 11452, 0.035789
1408, 11964, 0.035942
1408, 12476, 0.035786
1408, 13500, 0.035630
1408, 14524, 0.035519
1408, 15548, 0.035603
1408, 16572, 0.035509
1408, 17596, 0.035880
1408, 18620, 0.035765
1408, 19644, 0.035710
1408, 20668, 0.034076
1408, 21692, 0.035773
1408, 22716, 0.035797
1408, 23740, 0.035775
1408, 24764, 0.035687
1408, 25788, 0.035146
1408, 26812, 0.035585
1408, 27836, 0.035535
1408, 28860, 0.035521
1408, 29884, 0.035415
1408, 30908, 0.036012
1408, 31932, 0.034967
