r, l, avgruntime
944, 700, 0.036583
944, 1212, 0.036437
944, 1724, 0.036062
944, 2236, 0.035966
944, 2748, 0.036587
944, 3260, 0.035851
944, 3772, 0.035214
944, 4284, 0.035302
944, 4796, 0.035660
944, 5308, 0.035476
944, 5820, 0.035238
944, 6332, 0.035835
944, 6844, 0.036029
944, 7356, 0.035012
944, 7868, 0.036381
944, 8380, 0.035763
944, 8892, 0.036311
944, 9404, 0.035782
944, 9916, 0.036565
944, 10428, 0.035872
944, 10940, 0.036243
944, 11452, 0.035955
944, 11964, 0.035909
944, 12476, 0.035630
944, 13500, 0.035939
944, 14524, 0.036168
944, 15548, 0.036254
944, 16572, 0.035856
944, 17596, 0.036313
944, 18620, 0.036570
944, 19644, 0.036121
944, 20668, 0.035686
944, 21692, 0.035946
944, 22716, 0.035750
944, 23740, 0.035856
944, 24764, 0.035994
944, 25788, 0.035835
944, 26812, 0.036497
944, 27836, 0.035508
944, 28860, 0.035757
944, 29884, 0.035637
944, 30908, 0.035884
944, 31932, 0.035541
