r, l, avgruntime
944, 700, 0.037081
944, 1212, 0.036584
944, 1724, 0.036472
944, 2236, 0.036656
944, 2748, 0.036416
944, 3260, 0.036544
944, 3772, 0.036036
944, 4284, 0.036556
944, 4796, 0.036765
944, 5308, 0.036364
944, 5820, 0.036174
944, 6332, 0.036124
944, 6844, 0.036304
944, 7356, 0.036254
944, 7868, 0.036306
944, 8380, 0.036301
944, 8892, 0.036274
944, 9404, 0.036317
944, 9916, 0.036458
944, 10428, 0.036416
944, 10940, 0.036420
944, 11452, 0.036671
944, 11964, 0.036270
944, 12476, 0.036383
944, 13500, 0.036272
944, 14524, 0.036281
944, 15548, 0.036234
944, 16572, 0.036310
944, 17596, 0.036458
944, 18620, 0.036301
944, 19644, 0.036361
944, 20668, 0.036409
944, 21692, 0.036116
944, 22716, 0.036533
944, 23740, 0.036420
944, 24764, 0.036470
944, 25788, 0.036361
944, 26812, 0.036309
944, 27836, 0.036132
944, 28860, 0.036024
944, 29884, 0.035452
944, 30908, 0.035194
944, 31932, 0.034569
