r, l, avgruntime
1248, 700, 0.036554
1248, 1212, 0.036008
1248, 1724, 0.035947
1248, 2236, 0.035719
1248, 2748, 0.035723
1248, 3260, 0.035172
1248, 3772, 0.035278
1248, 4284, 0.034962
1248, 4796, 0.035588
1248, 5308, 0.035338
1248, 5820, 0.035188
1248, 6332, 0.035288
1248, 6844, 0.034847
1248, 7356, 0.034993
1248, 7868, 0.035326
1248, 8380, 0.035410
1248, 8892, 0.035410
1248, 9404, 0.035460
1248, 9916, 0.035189
1248, 10428, 0.035415
1248, 10940, 0.035392
1248, 11452, 0.035208
1248, 11964, 0.035365
1248, 12476, 0.035646
1248, 13500, 0.035553
1248, 14524, 0.035204
1248, 15548, 0.035308
1248, 16572, 0.035413
1248, 17596, 0.035391
1248, 18620, 0.035277
1248, 19644, 0.035239
1248, 20668, 0.035206
1248, 21692, 0.036298
1248, 22716, 0.035977
1248, 23740, 0.035995
1248, 24764, 0.035865
1248, 25788, 0.035775
1248, 26812, 0.035764
1248, 27836, 0.035947
1248, 28860, 0.035737
1248, 29884, 0.035547
1248, 30908, 0.035718
1248, 31932, 0.035432
