r, l, avgruntime
1744, 700, 0.037185
1744, 1212, 0.034407
1744, 1724, 0.035837
1744, 2236, 0.035569
1744, 2748, 0.034789
1744, 3260, 0.035962
1744, 3772, 0.036163
1744, 4284, 0.034935
1744, 4796, 0.035673
1744, 5308, 0.035931
1744, 5820, 0.034330
1744, 6332, 0.035187
1744, 6844, 0.035281
1744, 7356, 0.032408
1744, 7868, 0.032050
1744, 8380, 0.031385
1744, 8892, 0.031278
1744, 9404, 0.031538
1744, 9916, 0.031536
1744, 10428, 0.032272
1744, 10940, 0.031744
1744, 11452, 0.030104
1744, 11964, 0.030144
1744, 12476, 0.029814
1744, 13500, 0.030626
1744, 14524, 0.033964
1744, 15548, 0.034026
1744, 16572, 0.033799
1744, 17596, 0.033865
1744, 18620, 0.033585
1744, 19644, 0.033661
1744, 20668, 0.033901
1744, 21692, 0.033774
1744, 22716, 0.033739
1744, 23740, 0.034071
1744, 24764, 0.033700
1744, 25788, 0.033906
1744, 26812, 0.033896
1744, 27836, 0.033555
1744, 28860, 0.033837
1744, 29884, 0.033706
1744, 30908, 0.033792
1744, 31932, 0.033572
