r, l, avgruntime
6864, 4000, 0.033828
6864, 4512, 0.034108
6864, 5024, 0.034098
6864, 5536, 0.034253
6864, 6048, 0.034348
6864, 6560, 0.035038
6864, 7072, 0.035391
6864, 7584, 0.035319
6864, 8096, 0.034432
6864, 8608, 0.033794
6864, 9120, 0.033695
6864, 9632, 0.032797
6864, 10144, 0.032987
6864, 10656, 0.032435
6864, 11168, 0.032369
6864, 11680, 0.033845
6864, 12192, 0.034067
6864, 12704, 0.033934
6864, 13216, 0.033704
6864, 13728, 0.033295
6864, 14240, 0.032866
6864, 14752, 0.032649
6864, 15264, 0.032515
6864, 15776, 0.032896
6864, 16288, 0.032896
6864, 16800, 0.032888
6864, 17824, 0.032716
6864, 18848, 0.032458
6864, 19872, 0.031554
6864, 20896, 0.030981
6864, 21920, 0.030320
6864, 22944, 0.030667
6864, 23968, 0.031406
6864, 24992, 0.031663
6864, 26016, 0.031218
6864, 27040, 0.031196
6864, 28064, 0.031453
6864, 29088, 0.032037
6864, 30112, 0.032200
6864, 31136, 0.032252
6864, 32160, 0.032190
6864, 33184, 0.033279
6864, 34208, 0.033677
6864, 35232, 0.033717
6864, 36256, 0.033654
6864, 37280, 0.033527
6864, 38304, 0.034169
6864, 39328, 0.033793
6864, 40352, 0.033529
6864, 41376, 0.033397
6864, 42400, 0.032520
6864, 43424, 0.033431
6864, 44448, 0.033873
6864, 45472, 0.033680
6864, 46496, 0.033691
6864, 47520, 0.033752
6864, 48544, 0.033695
6864, 49568, 0.033472
6864, 50592, 0.033054
6864, 51616, 0.032548
6864, 52640, 0.032898
6864, 53664, 0.032775
6864, 54688, 0.033005
6864, 55712, 0.033688
6864, 56736, 0.033370
6864, 57760, 0.032515
6864, 58784, 0.032876
6864, 59808, 0.033436
6864, 60832, 0.032482
6864, 61856, 0.032400
6864, 62880, 0.032620
6864, 63904, 0.031879
6864, 64928, 0.031980
