r, l, avgruntime
5904, 700, 0.036716
5904, 1212, 0.035959
5904, 1724, 0.035759
5904, 2236, 0.035818
5904, 2748, 0.035800
5904, 3260, 0.035784
5904, 3772, 0.035497
5904, 4284, 0.035917
5904, 4796, 0.035659
5904, 5308, 0.035809
5904, 5820, 0.035713
5904, 6332, 0.036105
5904, 6844, 0.035873
5904, 7356, 0.035791
5904, 7868, 0.035919
5904, 8380, 0.035801
5904, 8892, 0.035725
5904, 9404, 0.035718
5904, 9916, 0.036105
5904, 10428, 0.035632
5904, 10940, 0.035524
5904, 11452, 0.035667
5904, 11964, 0.035865
5904, 12476, 0.035739
5904, 13500, 0.035707
5904, 14524, 0.036029
5904, 15548, 0.036011
5904, 16572, 0.035521
5904, 17596, 0.035933
5904, 18620, 0.035701
5904, 19644, 0.035681
5904, 20668, 0.035714
5904, 21692, 0.035768
5904, 22716, 0.036029
5904, 23740, 0.035991
5904, 24764, 0.035719
5904, 25788, 0.035702
5904, 26812, 0.035878
5904, 27836, 0.035615
5904, 28860, 0.035939
5904, 29884, 0.035818
5904, 30908, 0.035928
5904, 31932, 0.036097
5904, 32956, 0.035807
5904, 33980, 0.035627
5904, 35004, 0.035670
5904, 36028, 0.035459
5904, 37052, 0.035581
5904, 38076, 0.035901
5904, 39100, 0.035909
5904, 40124, 0.035698
5904, 41148, 0.035718
5904, 42172, 0.035569
5904, 43196, 0.035812
5904, 44220, 0.035691
5904, 45244, 0.035807
5904, 46268, 0.035857
5904, 47292, 0.036270
5904, 48316, 0.036018
5904, 49340, 0.035634
5904, 50364, 0.035868
5904, 51388, 0.035692
5904, 52412, 0.035835
5904, 53436, 0.035845
5904, 54460, 0.035708
5904, 55484, 0.036012
5904, 56508, 0.035944
5904, 57532, 0.035570
5904, 58556, 0.035739
5904, 59580, 0.035699
5904, 60604, 0.035621
5904, 61628, 0.035731
5904, 62652, 0.035623
5904, 63676, 0.035883
5904, 64700, 0.032356
