r, l, avgruntime
1664, 700, 0.036514
1664, 1212, 0.035905
1664, 1724, 0.035658
1664, 2236, 0.035573
1664, 2748, 0.036016
1664, 3260, 0.035327
1664, 3772, 0.035378
1664, 4284, 0.035171
1664, 4796, 0.035411
1664, 5308, 0.035317
1664, 5820, 0.035560
1664, 6332, 0.035308
1664, 6844, 0.035643
1664, 7356, 0.035330
1664, 7868, 0.035190
1664, 8380, 0.035220
1664, 8892, 0.035378
1664, 9404, 0.035353
1664, 9916, 0.035505
1664, 10428, 0.035518
1664, 10940, 0.035416
1664, 11452, 0.035166
1664, 11964, 0.035276
1664, 12476, 0.035309
1664, 13500, 0.035569
1664, 14524, 0.035272
1664, 15548, 0.035271
1664, 16572, 0.035631
1664, 17596, 0.035316
1664, 18620, 0.035497
1664, 19644, 0.035433
1664, 20668, 0.035416
1664, 21692, 0.035233
1664, 22716, 0.035400
1664, 23740, 0.035054
1664, 24764, 0.035560
1664, 25788, 0.035363
1664, 26812, 0.035376
1664, 27836, 0.036429
1664, 28860, 0.035386
1664, 29884, 0.035392
1664, 30908, 0.035452
1664, 31932, 0.034608
