r, l, avgruntime
1408, 700, 0.030262
1408, 1212, 0.030234
1408, 1724, 0.030337
1408, 2236, 0.030594
1408, 2748, 0.030371
1408, 3260, 0.030529
1408, 3772, 0.030408
1408, 4284, 0.029940
1408, 4796, 0.030466
1408, 5308, 0.030455
1408, 5820, 0.030238
1408, 6332, 0.030576
1408, 6844, 0.030448
1408, 7356, 0.030687
1408, 7868, 0.030411
1408, 8380, 0.030621
1408, 8892, 0.030348
1408, 9404, 0.030468
1408, 9916, 0.030769
1408, 10428, 0.030537
1408, 10940, 0.030518
1408, 11452, 0.030392
1408, 11964, 0.030416
1408, 12476, 0.030540
1408, 13500, 0.030426
1408, 14524, 0.030619
1408, 15548, 0.030743
1408, 16572, 0.030720
1408, 17596, 0.030559
1408, 18620, 0.030499
1408, 19644, 0.030403
1408, 20668, 0.030432
1408, 21692, 0.030580
1408, 22716, 0.030718
1408, 23740, 0.030425
1408, 24764, 0.030664
1408, 25788, 0.030542
1408, 26812, 0.030720
1408, 27836, 0.030653
1408, 28860, 0.030411
1408, 29884, 0.030527
1408, 30908, 0.030284
1408, 31932, 0.030331
1408, 32956, 0.030780
1408, 33980, 0.030074
1408, 35004, 0.030310
1408, 36028, 0.030247
1408, 37052, 0.030297
1408, 38076, 0.030225
1408, 39100, 0.029908
1408, 40124, 0.029884
1408, 41148, 0.030024
1408, 42172, 0.029691
1408, 43196, 0.029855
1408, 44220, 0.029811
1408, 45244, 0.029635
1408, 46268, 0.029735
1408, 47292, 0.029714
1408, 48316, 0.029835
1408, 49340, 0.030052
1408, 50364, 0.030051
1408, 51388, 0.029757
1408, 52412, 0.029860
1408, 53436, 0.029895
1408, 54460, 0.029967
1408, 55484, 0.029824
1408, 56508, 0.029707
1408, 57532, 0.030051
1408, 58556, 0.029702
1408, 59580, 0.029917
1408, 60604, 0.029698
1408, 61628, 0.029854
1408, 62652, 0.029833
1408, 63676, 0.029760
1408, 64700, 0.029706
