r, l, avgruntime
1328, 700, 0.035828
1328, 1212, 0.036893
1328, 1724, 0.037233
1328, 2236, 0.035500
1328, 2748, 0.035935
1328, 3260, 0.036238
1328, 3772, 0.037035
1328, 4284, 0.037499
1328, 4796, 0.036846
1328, 5308, 0.036307
1328, 5820, 0.037269
1328, 6332, 0.037072
1328, 6844, 0.038303
1328, 7356, 0.037521
1328, 7868, 0.036174
1328, 8380, 0.037253
1328, 8892, 0.036998
1328, 9404, 0.037377
1328, 9916, 0.038300
1328, 10428, 0.036813
1328, 10940, 0.036482
1328, 11452, 0.036915
1328, 11964, 0.038007
1328, 12476, 0.037959
1328, 13500, 0.037487
1328, 14524, 0.037334
1328, 15548, 0.036321
1328, 16572, 0.037302
1328, 17596, 0.036932
1328, 18620, 0.037129
1328, 19644, 0.037225
1328, 20668, 0.036185
1328, 21692, 0.036763
1328, 22716, 0.037797
1328, 23740, 0.037206
1328, 24764, 0.036643
1328, 25788, 0.037430
1328, 26812, 0.036720
1328, 27836, 0.036975
1328, 28860, 0.037783
1328, 29884, 0.034435
1328, 30908, 0.035680
1328, 31932, 0.034320
