r, l, avgruntime
2400, 700, 0.036919
2400, 1212, 0.035806
2400, 1724, 0.035590
2400, 2236, 0.035164
2400, 2748, 0.034822
2400, 3260, 0.034830
2400, 3772, 0.034946
2400, 4284, 0.034763
2400, 4796, 0.034554
2400, 5308, 0.034883
2400, 5820, 0.034927
2400, 6332, 0.034904
2400, 6844, 0.034766
2400, 7356, 0.034653
2400, 7868, 0.034734
2400, 8380, 0.034659
2400, 8892, 0.034791
2400, 9404, 0.034526
2400, 9916, 0.035126
2400, 10428, 0.034717
2400, 10940, 0.034648
2400, 11452, 0.034862
2400, 11964, 0.034937
2400, 12476, 0.034934
2400, 13500, 0.034698
2400, 14524, 0.034774
2400, 15548, 0.034813
2400, 16572, 0.034779
2400, 17596, 0.034670
2400, 18620, 0.034668
2400, 19644, 0.034722
2400, 20668, 0.034865
2400, 21692, 0.034938
2400, 22716, 0.034684
2400, 23740, 0.034773
2400, 24764, 0.034596
2400, 25788, 0.034618
2400, 26812, 0.034728
2400, 27836, 0.034808
2400, 28860, 0.034546
2400, 29884, 0.034861
2400, 30908, 0.034611
2400, 31932, 0.034824
