r, l, avgruntime
1312, 700, 0.037238
1312, 1212, 0.036598
1312, 1724, 0.034373
1312, 2236, 0.035175
1312, 2748, 0.034021
1312, 3260, 0.034283
1312, 3772, 0.034938
1312, 4284, 0.036750
1312, 4796, 0.036774
1312, 5308, 0.034916
1312, 5820, 0.034709
1312, 6332, 0.034468
1312, 6844, 0.035366
1312, 7356, 0.035085
1312, 7868, 0.034823
1312, 8380, 0.036016
1312, 8892, 0.034758
1312, 9404, 0.035305
1312, 9916, 0.035609
1312, 10428, 0.036746
1312, 10940, 0.036542
1312, 11452, 0.034731
1312, 11964, 0.034323
1312, 12476, 0.034392
1312, 13500, 0.034839
1312, 14524, 0.035134
1312, 15548, 0.035024
1312, 16572, 0.035310
1312, 17596, 0.035599
1312, 18620, 0.034863
1312, 19644, 0.034904
1312, 20668, 0.035472
1312, 21692, 0.036937
1312, 22716, 0.036512
1312, 23740, 0.034713
1312, 24764, 0.034697
1312, 25788, 0.034387
1312, 26812, 0.034825
1312, 27836, 0.034990
1312, 28860, 0.034952
1312, 29884, 0.036423
1312, 30908, 0.034579
1312, 31932, 0.035112
