r, l, avgruntime
1312, 700, 0.035907
1312, 1212, 0.035646
1312, 1724, 0.035679
1312, 2236, 0.035498
1312, 2748, 0.035670
1312, 3260, 0.035559
1312, 3772, 0.035161
1312, 4284, 0.035486
1312, 4796, 0.035714
1312, 5308, 0.035560
1312, 5820, 0.035553
1312, 6332, 0.035409
1312, 6844, 0.035620
1312, 7356, 0.035836
1312, 7868, 0.035537
1312, 8380, 0.035419
1312, 8892, 0.035295
1312, 9404, 0.035504
1312, 9916, 0.035392
1312, 10428, 0.035433
1312, 10940, 0.034956
1312, 11452, 0.035557
1312, 11964, 0.035356
1312, 12476, 0.035663
1312, 13500, 0.035522
1312, 14524, 0.034893
1312, 15548, 0.035630
1312, 16572, 0.035432
1312, 17596, 0.035498
1312, 18620, 0.035656
1312, 19644, 0.035728
1312, 20668, 0.035211
1312, 21692, 0.034969
1312, 22716, 0.034977
1312, 23740, 0.035308
1312, 24764, 0.035090
1312, 25788, 0.035635
1312, 26812, 0.035396
1312, 27836, 0.035602
1312, 28860, 0.035322
1312, 29884, 0.034915
1312, 30908, 0.035406
1312, 31932, 0.034847
