r, l, avgruntime
6416, 700, 0.036761
6416, 1212, 0.036205
6416, 1724, 0.035977
6416, 2236, 0.036171
6416, 2748, 0.036003
6416, 3260, 0.036102
6416, 3772, 0.035804
6416, 4284, 0.035856
6416, 4796, 0.036100
6416, 5308, 0.035884
6416, 5820, 0.035918
6416, 6332, 0.036039
6416, 6844, 0.036006
6416, 7356, 0.035919
6416, 7868, 0.035822
6416, 8380, 0.035966
6416, 8892, 0.035914
6416, 9404, 0.035745
6416, 9916, 0.036088
6416, 10428, 0.036292
6416, 10940, 0.036116
6416, 11452, 0.035930
6416, 11964, 0.035912
6416, 12476, 0.035854
6416, 13500, 0.035764
6416, 14524, 0.036011
6416, 15548, 0.035941
6416, 16572, 0.035973
6416, 17596, 0.035868
6416, 18620, 0.036166
6416, 19644, 0.035808
6416, 20668, 0.036206
6416, 21692, 0.035824
6416, 22716, 0.036178
6416, 23740, 0.035990
6416, 24764, 0.036040
6416, 25788, 0.035713
6416, 26812, 0.036010
6416, 27836, 0.035933
6416, 28860, 0.035864
6416, 29884, 0.035701
6416, 30908, 0.035668
6416, 31932, 0.035967
6416, 32956, 0.035891
6416, 33980, 0.036018
6416, 35004, 0.036047
6416, 36028, 0.035844
6416, 37052, 0.036091
6416, 38076, 0.036074
6416, 39100, 0.035885
6416, 40124, 0.035925
6416, 41148, 0.035756
6416, 42172, 0.036138
6416, 43196, 0.036106
6416, 44220, 0.036024
6416, 45244, 0.035851
6416, 46268, 0.036073
6416, 47292, 0.036061
6416, 48316, 0.036256
6416, 49340, 0.035719
6416, 50364, 0.036146
6416, 51388, 0.036001
6416, 52412, 0.036080
6416, 53436, 0.035803
6416, 54460, 0.035997
6416, 55484, 0.035604
6416, 56508, 0.036036
6416, 57532, 0.036112
6416, 58556, 0.035769
6416, 59580, 0.036250
6416, 60604, 0.036055
6416, 61628, 0.036007
6416, 62652, 0.035878
6416, 63676, 0.035145
6416, 64700, 0.031262
