r, l, avgruntime
928, 700, 0.035811
928, 1212, 0.036047
928, 1724, 0.035455
928, 2236, 0.035724
928, 2748, 0.035387
928, 3260, 0.035605
928, 3772, 0.035155
928, 4284, 0.035400
928, 4796, 0.035686
928, 5308, 0.035227
928, 5820, 0.035413
928, 6332, 0.035282
928, 6844, 0.035254
928, 7356, 0.035416
928, 7868, 0.035227
928, 8380, 0.035516
928, 8892, 0.035592
928, 9404, 0.035408
928, 9916, 0.035178
928, 10428, 0.035690
928, 10940, 0.035233
928, 11452, 0.035393
928, 11964, 0.035507
928, 12476, 0.035360
928, 13500, 0.035197
928, 14524, 0.035618
928, 15548, 0.035618
928, 16572, 0.035327
928, 17596, 0.035421
928, 18620, 0.035255
928, 19644, 0.035304
928, 20668, 0.035427
928, 21692, 0.035513
928, 22716, 0.035575
928, 23740, 0.035364
928, 24764, 0.035234
928, 25788, 0.035378
928, 26812, 0.035391
928, 27836, 0.035714
928, 28860, 0.035486
928, 29884, 0.035248
928, 30908, 0.035381
928, 31932, 0.031270
