r, l, avgruntime
1856, 700, 0.035148
1856, 1212, 0.034729
1856, 1724, 0.034382
1856, 2236, 0.034301
1856, 2748, 0.034209
1856, 3260, 0.034556
1856, 3772, 0.034194
1856, 4284, 0.034633
1856, 4796, 0.034308
1856, 5308, 0.034357
1856, 5820, 0.034136
1856, 6332, 0.034131
1856, 6844, 0.034015
1856, 7356, 0.034337
1856, 7868, 0.034113
1856, 8380, 0.034321
1856, 8892, 0.034243
1856, 9404, 0.034360
1856, 9916, 0.034117
1856, 10428, 0.034191
1856, 10940, 0.034037
1856, 11452, 0.034142
1856, 11964, 0.034116
1856, 12476, 0.034352
1856, 13500, 0.034274
1856, 14524, 0.034135
1856, 15548, 0.034209
1856, 16572, 0.034487
1856, 17596, 0.034019
1856, 18620, 0.034297
1856, 19644, 0.034076
1856, 20668, 0.034482
1856, 21692, 0.033979
1856, 22716, 0.033876
1856, 23740, 0.034126
1856, 24764, 0.034346
1856, 25788, 0.034131
1856, 26812, 0.034077
1856, 27836, 0.034163
1856, 28860, 0.034418
1856, 29884, 0.034122
1856, 30908, 0.034302
1856, 31932, 0.033929
