r, l, avgruntime
1216, 700, 0.037267
1216, 1212, 0.036376
1216, 1724, 0.034325
1216, 2236, 0.035322
1216, 2748, 0.033887
1216, 3260, 0.034449
1216, 3772, 0.035214
1216, 4284, 0.036689
1216, 4796, 0.036661
1216, 5308, 0.034718
1216, 5820, 0.034595
1216, 6332, 0.034518
1216, 6844, 0.034791
1216, 7356, 0.034894
1216, 7868, 0.035148
1216, 8380, 0.036093
1216, 8892, 0.035129
1216, 9404, 0.035365
1216, 9916, 0.035831
1216, 10428, 0.036718
1216, 10940, 0.036189
1216, 11452, 0.034769
1216, 11964, 0.034365
1216, 12476, 0.034625
1216, 13500, 0.034395
1216, 14524, 0.035179
1216, 15548, 0.035165
1216, 16572, 0.035306
1216, 17596, 0.036096
1216, 18620, 0.034879
1216, 19644, 0.034797
1216, 20668, 0.035957
1216, 21692, 0.036691
1216, 22716, 0.036681
1216, 23740, 0.034655
1216, 24764, 0.034539
1216, 25788, 0.034568
1216, 26812, 0.035026
1216, 27836, 0.035343
1216, 28860, 0.035380
1216, 29884, 0.036140
1216, 30908, 0.035242
1216, 31932, 0.034845
