r, l, avgruntime
1152, 700, 0.036267
1152, 1212, 0.035663
1152, 1724, 0.035454
1152, 2236, 0.035217
1152, 2748, 0.035153
1152, 3260, 0.035168
1152, 3772, 0.035645
1152, 4284, 0.034979
1152, 4796, 0.035150
1152, 5308, 0.034359
1152, 5820, 0.034675
1152, 6332, 0.034889
1152, 6844, 0.034093
1152, 7356, 0.034824
1152, 7868, 0.034402
1152, 8380, 0.034850
1152, 8892, 0.036495
1152, 9404, 0.037766
1152, 9916, 0.037827
1152, 10428, 0.038640
1152, 10940, 0.038060
1152, 11452, 0.036372
1152, 11964, 0.037253
1152, 12476, 0.037379
1152, 13500, 0.037333
1152, 14524, 0.038853
1152, 15548, 0.038477
1152, 16572, 0.038210
1152, 17596, 0.037051
1152, 18620, 0.037362
1152, 19644, 0.037717
1152, 20668, 0.037477
1152, 21692, 0.037383
1152, 22716, 0.037509
1152, 23740, 0.035824
1152, 24764, 0.037361
1152, 25788, 0.037596
1152, 26812, 0.037406
1152, 27836, 0.037158
1152, 28860, 0.037795
1152, 29884, 0.036989
1152, 30908, 0.037545
1152, 31932, 0.037207
