r, l, avgruntime
928, 700, 0.035626
928, 1212, 0.035380
928, 1724, 0.035312
928, 2236, 0.035166
928, 2748, 0.035001
928, 3260, 0.035245
928, 3772, 0.035221
928, 4284, 0.035659
928, 4796, 0.035133
928, 5308, 0.035337
928, 5820, 0.035306
928, 6332, 0.034794
928, 6844, 0.034979
928, 7356, 0.035337
928, 7868, 0.035037
928, 8380, 0.035354
928, 8892, 0.035243
928, 9404, 0.035128
928, 9916, 0.035017
928, 10428, 0.035182
928, 10940, 0.035026
928, 11452, 0.034984
928, 11964, 0.034913
928, 12476, 0.035334
928, 13500, 0.035068
928, 14524, 0.034932
928, 15548, 0.035187
928, 16572, 0.035081
928, 17596, 0.035194
928, 18620, 0.035126
928, 19644, 0.035280
928, 20668, 0.035564
928, 21692, 0.034950
928, 22716, 0.034895
928, 23740, 0.035359
928, 24764, 0.035334
928, 25788, 0.035020
928, 26812, 0.034849
928, 27836, 0.035125
928, 28860, 0.035054
928, 29884, 0.034835
928, 30908, 0.035154
928, 31932, 0.032501
