r, l, avgruntime
2400, 700, 0.036919
2400, 1212, 0.034844
2400, 1724, 0.034719
2400, 2236, 0.034387
2400, 2748, 0.034520
2400, 3260, 0.034084
2400, 3772, 0.034396
2400, 4284, 0.034714
2400, 4796, 0.034811
2400, 5308, 0.034778
2400, 5820, 0.035106
2400, 6332, 0.034647
2400, 6844, 0.034720
2400, 7356, 0.034893
2400, 7868, 0.034572
2400, 8380, 0.034978
2400, 8892, 0.034645
2400, 9404, 0.034923
2400, 9916, 0.034620
2400, 10428, 0.034518
2400, 10940, 0.034607
2400, 11452, 0.035120
2400, 11964, 0.034661
2400, 12476, 0.034840
2400, 13500, 0.034667
2400, 14524, 0.034971
2400, 15548, 0.034957
2400, 16572, 0.033477
2400, 17596, 0.032806
2400, 18620, 0.032821
2400, 19644, 0.033046
2400, 20668, 0.032479
2400, 21692, 0.032045
2400, 22716, 0.030724
2400, 23740, 0.030416
2400, 24764, 0.030017
2400, 25788, 0.029971
2400, 26812, 0.029849
2400, 27836, 0.029979
2400, 28860, 0.029805
2400, 29884, 0.029877
2400, 30908, 0.029857
2400, 31932, 0.030277
