r, l, avgruntime
1712, 700, 0.036373
1712, 1212, 0.035784
1712, 1724, 0.035613
1712, 2236, 0.035289
1712, 2748, 0.035618
1712, 3260, 0.035470
1712, 3772, 0.035625
1712, 4284, 0.035240
1712, 4796, 0.035562
1712, 5308, 0.034865
1712, 5820, 0.035342
1712, 6332, 0.035287
1712, 6844, 0.035571
1712, 7356, 0.035361
1712, 7868, 0.035424
1712, 8380, 0.035358
1712, 8892, 0.035356
1712, 9404, 0.035435
1712, 9916, 0.035198
1712, 10428, 0.035378
1712, 10940, 0.035461
1712, 11452, 0.035470
1712, 11964, 0.035276
1712, 12476, 0.035220
1712, 13500, 0.035189
1712, 14524, 0.035321
1712, 15548, 0.035165
1712, 16572, 0.035311
1712, 17596, 0.035338
1712, 18620, 0.035476
1712, 19644, 0.035167
1712, 20668, 0.035399
1712, 21692, 0.035154
1712, 22716, 0.035365
1712, 23740, 0.035344
1712, 24764, 0.035374
1712, 25788, 0.035120
1712, 26812, 0.035374
1712, 27836, 0.035203
1712, 28860, 0.035334
1712, 29884, 0.035254
1712, 30908, 0.035516
1712, 31932, 0.034924
