r, l, avgruntime
1984, 700, 0.036123
1984, 1212, 0.035095
1984, 1724, 0.034817
1984, 2236, 0.034513
1984, 2748, 0.034497
1984, 3260, 0.034443
1984, 3772, 0.034514
1984, 4284, 0.034392
1984, 4796, 0.034270
1984, 5308, 0.034495
1984, 5820, 0.034529
1984, 6332, 0.034620
1984, 6844, 0.034384
1984, 7356, 0.034507
1984, 7868, 0.034386
1984, 8380, 0.034486
1984, 8892, 0.034238
1984, 9404, 0.034211
1984, 9916, 0.034138
1984, 10428, 0.034833
1984, 10940, 0.034280
1984, 11452, 0.034612
1984, 11964, 0.034191
1984, 12476, 0.034166
1984, 13500, 0.034377
1984, 14524, 0.034340
1984, 15548, 0.034736
1984, 16572, 0.034215
1984, 17596, 0.034479
1984, 18620, 0.034364
1984, 19644, 0.034373
1984, 20668, 0.034305
1984, 21692, 0.034453
1984, 22716, 0.034556
1984, 23740, 0.034625
1984, 24764, 0.034330
1984, 25788, 0.034391
1984, 26812, 0.034249
1984, 27836, 0.034556
1984, 28860, 0.034326
1984, 29884, 0.034481
1984, 30908, 0.034802
1984, 31932, 0.034586
