r, l, avgruntime
992, 700, 0.036284
992, 1212, 0.035717
992, 1724, 0.035779
992, 2236, 0.035687
992, 2748, 0.035568
992, 3260, 0.035583
992, 3772, 0.035677
992, 4284, 0.035425
992, 4796, 0.035446
992, 5308, 0.035298
992, 5820, 0.035353
992, 6332, 0.035363
992, 6844, 0.035419
992, 7356, 0.035659
992, 7868, 0.035247
992, 8380, 0.035471
992, 8892, 0.035552
992, 9404, 0.035596
992, 9916, 0.035746
992, 10428, 0.035533
992, 10940, 0.035470
992, 11452, 0.035895
992, 11964, 0.035280
992, 12476, 0.035538
992, 13500, 0.035619
992, 14524, 0.035581
992, 15548, 0.035365
992, 16572, 0.035579
992, 17596, 0.035612
992, 18620, 0.035560
992, 19644, 0.035448
992, 20668, 0.035514
992, 21692, 0.035631
992, 22716, 0.035565
992, 23740, 0.035676
992, 24764, 0.035918
992, 25788, 0.035629
992, 26812, 0.034590
992, 27836, 0.034252
992, 28860, 0.035375
992, 29884, 0.035869
992, 30908, 0.036266
992, 31932, 0.032087
