r, l, avgruntime
1120, 700, 0.035536
1120, 1212, 0.035636
1120, 1724, 0.035310
1120, 2236, 0.036611
1120, 2748, 0.036056
1120, 3260, 0.035543
1120, 3772, 0.035623
1120, 4284, 0.035767
1120, 4796, 0.035973
1120, 5308, 0.036210
1120, 5820, 0.035837
1120, 6332, 0.035219
1120, 6844, 0.035673
1120, 7356, 0.035897
1120, 7868, 0.036263
1120, 8380, 0.036093
1120, 8892, 0.033665
1120, 9404, 0.035289
1120, 9916, 0.035662
1120, 10428, 0.035389
1120, 10940, 0.035583
1120, 11452, 0.035778
1120, 11964, 0.035165
1120, 12476, 0.035369
1120, 13500, 0.035624
1120, 14524, 0.035548
1120, 15548, 0.035756
1120, 16572, 0.035305
1120, 17596, 0.035491
1120, 18620, 0.035254
1120, 19644, 0.035802
1120, 20668, 0.035371
1120, 21692, 0.035171
1120, 22716, 0.034849
1120, 23740, 0.035043
1120, 24764, 0.035294
1120, 25788, 0.035381
1120, 26812, 0.035151
1120, 27836, 0.035237
1120, 28860, 0.034834
1120, 29884, 0.035010
1120, 30908, 0.033842
1120, 31932, 0.033568
