r, l, avgruntime
1504, 700, 0.035795
1504, 1212, 0.034741
1504, 1724, 0.034647
1504, 2236, 0.034783
1504, 2748, 0.034572
1504, 3260, 0.034501
1504, 3772, 0.034315
1504, 4284, 0.034484
1504, 4796, 0.034297
1504, 5308, 0.033895
1504, 5820, 0.034050
1504, 6332, 0.034169
1504, 6844, 0.033798
1504, 7356, 0.033892
1504, 7868, 0.033708
1504, 8380, 0.033727
1504, 8892, 0.034415
1504, 9404, 0.033932
1504, 9916, 0.034114
1504, 10428, 0.033896
1504, 10940, 0.033956
1504, 11452, 0.033799
1504, 11964, 0.034199
1504, 12476, 0.034215
1504, 13500, 0.034014
1504, 14524, 0.034016
1504, 15548, 0.033789
1504, 16572, 0.033885
1504, 17596, 0.033807
1504, 18620, 0.033915
1504, 19644, 0.034106
1504, 20668, 0.033640
1504, 21692, 0.033557
1504, 22716, 0.034187
1504, 23740, 0.033879
1504, 24764, 0.033934
1504, 25788, 0.033977
1504, 26812, 0.033756
1504, 27836, 0.033988
1504, 28860, 0.034052
1504, 29884, 0.033533
1504, 30908, 0.034077
1504, 31932, 0.033457
