r, l, avgruntime
1168, 700, 0.036289
1168, 1212, 0.035686
1168, 1724, 0.035525
1168, 2236, 0.034833
1168, 2748, 0.035341
1168, 3260, 0.035784
1168, 3772, 0.035416
1168, 4284, 0.035308
1168, 4796, 0.035383
1168, 5308, 0.035229
1168, 5820, 0.035369
1168, 6332, 0.034896
1168, 6844, 0.034999
1168, 7356, 0.035474
1168, 7868, 0.035116
1168, 8380, 0.035332
1168, 8892, 0.035181
1168, 9404, 0.035253
1168, 9916, 0.035405
1168, 10428, 0.035316
1168, 10940, 0.034576
1168, 11452, 0.034923
1168, 11964, 0.035164
1168, 12476, 0.035209
1168, 13500, 0.035150
1168, 14524, 0.035095
1168, 15548, 0.035350
1168, 16572, 0.034980
1168, 17596, 0.035021
1168, 18620, 0.035094
1168, 19644, 0.034927
1168, 20668, 0.035333
1168, 21692, 0.035482
1168, 22716, 0.035143
1168, 23740, 0.035540
1168, 24764, 0.034996
1168, 25788, 0.035562
1168, 26812, 0.035507
1168, 27836, 0.035292
1168, 28860, 0.035009
1168, 29884, 0.035693
1168, 30908, 0.035658
1168, 31932, 0.032798
