r, l, avgruntime
3024, 4000, 0.035500
3024, 4512, 0.035405
3024, 5024, 0.035814
3024, 5536, 0.037296
3024, 6048, 0.037026
3024, 6560, 0.037533
3024, 7072, 0.037379
3024, 7584, 0.037983
3024, 8096, 0.037955
3024, 8608, 0.037986
3024, 9120, 0.038011
3024, 9632, 0.038326
3024, 10144, 0.038041
3024, 10656, 0.037764
3024, 11168, 0.037699
3024, 11680, 0.037090
3024, 12192, 0.035852
3024, 12704, 0.035293
3024, 13216, 0.033822
3024, 13728, 0.035031
3024, 14240, 0.034802
3024, 14752, 0.035214
3024, 15264, 0.036132
3024, 15776, 0.035822
3024, 16288, 0.036008
3024, 16800, 0.035989
3024, 17824, 0.035640
3024, 18848, 0.035359
3024, 19872, 0.034860
3024, 20896, 0.034779
3024, 21920, 0.035005
3024, 22944, 0.035610
3024, 23968, 0.035509
3024, 24992, 0.035406
3024, 26016, 0.033677
3024, 27040, 0.032456
3024, 28064, 0.031187
3024, 29088, 0.030533
3024, 30112, 0.030675
3024, 31136, 0.030277
3024, 32160, 0.031294
3024, 33184, 0.030895
3024, 34208, 0.030625
3024, 35232, 0.030428
3024, 36256, 0.030327
3024, 37280, 0.029812
3024, 38304, 0.029821
3024, 39328, 0.029867
3024, 40352, 0.029818
3024, 41376, 0.029777
3024, 42400, 0.029490
3024, 43424, 0.029971
3024, 44448, 0.029926
3024, 45472, 0.029624
3024, 46496, 0.029625
3024, 47520, 0.029583
3024, 48544, 0.029589
3024, 49568, 0.029689
3024, 50592, 0.029553
3024, 51616, 0.029551
3024, 52640, 0.029568
3024, 53664, 0.029280
3024, 54688, 0.029717
3024, 55712, 0.029813
3024, 56736, 0.029625
3024, 57760, 0.029589
3024, 58784, 0.029722
3024, 59808, 0.029669
3024, 60832, 0.029515
3024, 61856, 0.029722
3024, 62880, 0.029574
3024, 63904, 0.029666
3024, 64928, 0.029542
