r, l, avgruntime
1872, 700, 0.036088
1872, 1212, 0.035582
1872, 1724, 0.035361
1872, 2236, 0.035062
1872, 2748, 0.034905
1872, 3260, 0.035245
1872, 3772, 0.035211
1872, 4284, 0.035144
1872, 4796, 0.034683
1872, 5308, 0.035024
1872, 5820, 0.034811
1872, 6332, 0.035181
1872, 6844, 0.035250
1872, 7356, 0.034989
1872, 7868, 0.035125
1872, 8380, 0.035040
1872, 8892, 0.034830
1872, 9404, 0.034880
1872, 9916, 0.034954
1872, 10428, 0.034686
1872, 10940, 0.034939
1872, 11452, 0.035217
1872, 11964, 0.035349
1872, 12476, 0.035105
1872, 13500, 0.035034
1872, 14524, 0.035125
1872, 15548, 0.035239
1872, 16572, 0.035078
1872, 17596, 0.034760
1872, 18620, 0.035111
1872, 19644, 0.034854
1872, 20668, 0.034691
1872, 21692, 0.035029
1872, 22716, 0.035320
1872, 23740, 0.034832
1872, 24764, 0.035171
1872, 25788, 0.035045
1872, 26812, 0.034890
1872, 27836, 0.034908
1872, 28860, 0.034906
1872, 29884, 0.034980
1872, 30908, 0.034911
1872, 31932, 0.034932
