r, l, avgruntime
6096, 4000, 0.033649
6096, 4512, 0.034410
6096, 5024, 0.034139
6096, 5536, 0.035399
6096, 6048, 0.035273
6096, 6560, 0.031277
6096, 7072, 0.032705
6096, 7584, 0.033850
6096, 8096, 0.033376
6096, 8608, 0.032877
6096, 9120, 0.033378
6096, 9632, 0.034297
6096, 10144, 0.034224
6096, 10656, 0.033434
6096, 11168, 0.034414
6096, 11680, 0.034362
6096, 12192, 0.034252
6096, 12704, 0.034658
6096, 13216, 0.034170
6096, 13728, 0.034130
6096, 14240, 0.034706
6096, 14752, 0.034658
6096, 15264, 0.034071
6096, 15776, 0.034276
6096, 16288, 0.034377
6096, 16800, 0.034066
6096, 17824, 0.034183
6096, 18848, 0.035029
6096, 19872, 0.034618
6096, 20896, 0.034736
6096, 21920, 0.034329
6096, 22944, 0.034651
6096, 23968, 0.034199
6096, 24992, 0.034761
6096, 26016, 0.034463
6096, 27040, 0.034647
6096, 28064, 0.034702
6096, 29088, 0.034675
6096, 30112, 0.034729
6096, 31136, 0.034929
6096, 32160, 0.034563
6096, 33184, 0.034453
6096, 34208, 0.034502
6096, 35232, 0.034667
6096, 36256, 0.034576
6096, 37280, 0.034528
6096, 38304, 0.035813
6096, 39328, 0.035701
6096, 40352, 0.036031
6096, 41376, 0.035946
6096, 42400, 0.036027
6096, 43424, 0.036465
6096, 44448, 0.036158
6096, 45472, 0.035984
6096, 46496, 0.036140
6096, 47520, 0.035543
6096, 48544, 0.033951
6096, 49568, 0.034017
6096, 50592, 0.035621
6096, 51616, 0.035208
6096, 52640, 0.034484
6096, 53664, 0.033809
6096, 54688, 0.035525
6096, 55712, 0.035282
6096, 56736, 0.035157
6096, 57760, 0.035604
6096, 58784, 0.035719
6096, 59808, 0.035422
6096, 60832, 0.035560
6096, 61856, 0.035609
6096, 62880, 0.035615
6096, 63904, 0.035153
6096, 64928, 0.034677
