r, l, avgruntime
1168, 700, 0.036565
1168, 1212, 0.036001
1168, 1724, 0.035757
1168, 2236, 0.035767
1168, 2748, 0.035981
1168, 3260, 0.035565
1168, 3772, 0.035853
1168, 4284, 0.036013
1168, 4796, 0.035873
1168, 5308, 0.035962
1168, 5820, 0.035807
1168, 6332, 0.035759
1168, 6844, 0.035802
1168, 7356, 0.035519
1168, 7868, 0.035585
1168, 8380, 0.035430
1168, 8892, 0.035750
1168, 9404, 0.035535
1168, 9916, 0.035872
1168, 10428, 0.035780
1168, 10940, 0.035817
1168, 11452, 0.036072
1168, 11964, 0.035745
1168, 12476, 0.035707
1168, 13500, 0.035651
1168, 14524, 0.035660
1168, 15548, 0.035756
1168, 16572, 0.035654
1168, 17596, 0.035282
1168, 18620, 0.035583
1168, 19644, 0.035374
1168, 20668, 0.035647
1168, 21692, 0.035791
1168, 22716, 0.035557
1168, 23740, 0.035702
1168, 24764, 0.035740
1168, 25788, 0.035731
1168, 26812, 0.035293
1168, 27836, 0.035737
1168, 28860, 0.035371
1168, 29884, 0.035541
1168, 30908, 0.035461
1168, 31932, 0.032991
