r, l, avgruntime
1744, 700, 0.038553
1744, 1212, 0.038029
1744, 1724, 0.037206
1744, 2236, 0.037081
1744, 2748, 0.036407
1744, 3260, 0.037013
1744, 3772, 0.037773
1744, 4284, 0.037001
1744, 4796, 0.037623
1744, 5308, 0.037946
1744, 5820, 0.037567
1744, 6332, 0.037578
1744, 6844, 0.037212
1744, 7356, 0.037563
1744, 7868, 0.037361
1744, 8380, 0.036910
1744, 8892, 0.036735
1744, 9404, 0.037244
1744, 9916, 0.038162
1744, 10428, 0.037898
1744, 10940, 0.037079
1744, 11452, 0.037682
1744, 11964, 0.037927
1744, 12476, 0.037920
1744, 13500, 0.037551
1744, 14524, 0.036934
1744, 15548, 0.036940
1744, 16572, 0.037051
1744, 17596, 0.037650
1744, 18620, 0.037061
1744, 19644, 0.036351
1744, 20668, 0.036447
1744, 21692, 0.035957
1744, 22716, 0.035991
1744, 23740, 0.035856
1744, 24764, 0.035880
1744, 25788, 0.034703
1744, 26812, 0.037684
1744, 27836, 0.036927
1744, 28860, 0.037664
1744, 29884, 0.037445
1744, 30908, 0.037490
1744, 31932, 0.037797
