r, l, avgruntime
2368, 700, 0.033527
2368, 1212, 0.032990
2368, 1724, 0.033673
2368, 2236, 0.034481
2368, 2748, 0.034343
2368, 3260, 0.034557
2368, 3772, 0.034331
2368, 4284, 0.034257
2368, 4796, 0.034579
2368, 5308, 0.034279
2368, 5820, 0.034434
2368, 6332, 0.034412
2368, 6844, 0.034479
2368, 7356, 0.034760
2368, 7868, 0.034266
2368, 8380, 0.034463
2368, 8892, 0.034581
2368, 9404, 0.034387
2368, 9916, 0.034548
2368, 10428, 0.034271
2368, 10940, 0.034677
2368, 11452, 0.034302
2368, 11964, 0.034451
2368, 12476, 0.034548
2368, 13500, 0.034480
2368, 14524, 0.034633
2368, 15548, 0.034974
2368, 16572, 0.034364
2368, 17596, 0.034833
2368, 18620, 0.034647
2368, 19644, 0.034489
2368, 20668, 0.034540
2368, 21692, 0.034703
2368, 22716, 0.034963
2368, 23740, 0.034585
2368, 24764, 0.034729
2368, 25788, 0.034521
2368, 26812, 0.034414
2368, 27836, 0.034729
2368, 28860, 0.034664
2368, 29884, 0.034503
2368, 30908, 0.034464
2368, 31932, 0.034711
2368, 32956, 0.034749
2368, 33980, 0.034398
2368, 35004, 0.034819
2368, 36028, 0.034686
2368, 37052, 0.034749
2368, 38076, 0.034666
2368, 39100, 0.034441
2368, 40124, 0.034871
2368, 41148, 0.034375
2368, 42172, 0.034532
2368, 43196, 0.034727
2368, 44220, 0.034366
2368, 45244, 0.034351
2368, 46268, 0.034711
2368, 47292, 0.034457
2368, 48316, 0.034843
2368, 49340, 0.034534
2368, 50364, 0.034635
2368, 51388, 0.034542
2368, 52412, 0.034554
2368, 53436, 0.034650
2368, 54460, 0.034816
2368, 55484, 0.034502
2368, 56508, 0.035029
2368, 57532, 0.034630
2368, 58556, 0.034562
2368, 59580, 0.034506
2368, 60604, 0.034307
2368, 61628, 0.034758
2368, 62652, 0.034749
2368, 63676, 0.034539
2368, 64700, 0.034437
