r, l, avgruntime
2000, 700, 0.036740
2000, 1212, 0.035312
2000, 1724, 0.033711
2000, 2236, 0.036334
2000, 2748, 0.036147
2000, 3260, 0.035829
2000, 3772, 0.035735
2000, 4284, 0.035297
2000, 4796, 0.035310
2000, 5308, 0.035413
2000, 5820, 0.035273
2000, 6332, 0.036324
2000, 6844, 0.036743
2000, 7356, 0.035143
2000, 7868, 0.035884
2000, 8380, 0.035304
2000, 8892, 0.035801
2000, 9404, 0.036176
2000, 9916, 0.035731
2000, 10428, 0.035909
2000, 10940, 0.035640
2000, 11452, 0.035914
2000, 11964, 0.035970
2000, 12476, 0.035710
2000, 13500, 0.035959
2000, 14524, 0.035529
2000, 15548, 0.035497
2000, 16572, 0.035990
2000, 17596, 0.035601
2000, 18620, 0.035814
2000, 19644, 0.035844
2000, 20668, 0.035614
2000, 21692, 0.035635
2000, 22716, 0.035867
2000, 23740, 0.035430
2000, 24764, 0.035736
2000, 25788, 0.035653
2000, 26812, 0.035508
2000, 27836, 0.035098
2000, 28860, 0.034957
2000, 29884, 0.034467
2000, 30908, 0.034032
2000, 31932, 0.032861
