r, l, avgruntime
1040, 700, 0.036522
1040, 1212, 0.036163
1040, 1724, 0.036002
1040, 2236, 0.036102
1040, 2748, 0.035969
1040, 3260, 0.035966
1040, 3772, 0.035752
1040, 4284, 0.035853
1040, 4796, 0.035527
1040, 5308, 0.035756
1040, 5820, 0.035931
1040, 6332, 0.035662
1040, 6844, 0.036263
1040, 7356, 0.036207
1040, 7868, 0.036208
1040, 8380, 0.035953
1040, 8892, 0.035852
1040, 9404, 0.035559
1040, 9916, 0.036088
1040, 10428, 0.035929
1040, 10940, 0.035956
1040, 11452, 0.035891
1040, 11964, 0.035931
1040, 12476, 0.035453
1040, 13500, 0.035865
1040, 14524, 0.035847
1040, 15548, 0.036035
1040, 16572, 0.035602
1040, 17596, 0.036040
1040, 18620, 0.036014
1040, 19644, 0.035863
1040, 20668, 0.035732
1040, 21692, 0.035903
1040, 22716, 0.035898
1040, 23740, 0.035947
1040, 24764, 0.035896
1040, 25788, 0.035862
1040, 26812, 0.036002
1040, 27836, 0.035992
1040, 28860, 0.035885
1040, 29884, 0.035911
1040, 30908, 0.035647
1040, 31932, 0.032405
