r, l, avgruntime
1472, 700, 0.036996
1472, 1212, 0.036376
1472, 1724, 0.036570
1472, 2236, 0.036127
1472, 2748, 0.035261
1472, 3260, 0.035681
1472, 3772, 0.035607
1472, 4284, 0.036068
1472, 4796, 0.036106
1472, 5308, 0.036161
1472, 5820, 0.035323
1472, 6332, 0.035896
1472, 6844, 0.035367
1472, 7356, 0.035905
1472, 7868, 0.036327
1472, 8380, 0.035562
1472, 8892, 0.035437
1472, 9404, 0.035809
1472, 9916, 0.036049
1472, 10428, 0.036093
1472, 10940, 0.036151
1472, 11452, 0.035223
1472, 11964, 0.036058
1472, 12476, 0.035435
1472, 13500, 0.035865
1472, 14524, 0.036008
1472, 15548, 0.035940
1472, 16572, 0.035452
1472, 17596, 0.035917
1472, 18620, 0.035348
1472, 19644, 0.035979
1472, 20668, 0.035543
1472, 21692, 0.034430
1472, 22716, 0.035190
1472, 23740, 0.035431
1472, 24764, 0.035809
1472, 25788, 0.036394
1472, 26812, 0.035933
1472, 27836, 0.035189
1472, 28860, 0.035394
1472, 29884, 0.035499
1472, 30908, 0.035878
1472, 31932, 0.036082
