r, l, avgruntime
1408, 700, 0.037393
1408, 1212, 0.036022
1408, 1724, 0.036200
1408, 2236, 0.036324
1408, 2748, 0.036393
1408, 3260, 0.035753
1408, 3772, 0.035874
1408, 4284, 0.036000
1408, 4796, 0.035878
1408, 5308, 0.035696
1408, 5820, 0.035718
1408, 6332, 0.035579
1408, 6844, 0.035945
1408, 7356, 0.035740
1408, 7868, 0.035768
1408, 8380, 0.035946
1408, 8892, 0.035975
1408, 9404, 0.035317
1408, 9916, 0.036014
1408, 10428, 0.035861
1408, 10940, 0.036171
1408, 11452, 0.036014
1408, 11964, 0.035914
1408, 12476, 0.035906
1408, 13500, 0.035748
1408, 14524, 0.035850
1408, 15548, 0.035930
1408, 16572, 0.035824
1408, 17596, 0.035822
1408, 18620, 0.035863
1408, 19644, 0.036094
1408, 20668, 0.036255
1408, 21692, 0.035937
1408, 22716, 0.035900
1408, 23740, 0.036050
1408, 24764, 0.035789
1408, 25788, 0.035670
1408, 26812, 0.035743
1408, 27836, 0.035972
1408, 28860, 0.034402
1408, 29884, 0.036302
1408, 30908, 0.036979
1408, 31932, 0.036989
