r, l, avgruntime
1008, 700, 0.035786
1008, 1212, 0.034955
1008, 1724, 0.035232
1008, 2236, 0.033794
1008, 2748, 0.034418
1008, 3260, 0.034288
1008, 3772, 0.034180
1008, 4284, 0.033256
1008, 4796, 0.033488
1008, 5308, 0.034004
1008, 5820, 0.034786
1008, 6332, 0.034952
1008, 6844, 0.034646
1008, 7356, 0.033567
1008, 7868, 0.034497
1008, 8380, 0.034994
1008, 8892, 0.034965
1008, 9404, 0.035146
1008, 9916, 0.034031
1008, 10428, 0.032616
1008, 10940, 0.034841
1008, 11452, 0.035403
1008, 11964, 0.035665
1008, 12476, 0.035120
1008, 13500, 0.034426
1008, 14524, 0.034310
1008, 15548, 0.034899
1008, 16572, 0.035024
1008, 17596, 0.034878
1008, 18620, 0.034327
1008, 19644, 0.032710
1008, 20668, 0.034043
1008, 21692, 0.034949
1008, 22716, 0.035383
1008, 23740, 0.035281
1008, 24764, 0.034723
1008, 25788, 0.034448
1008, 26812, 0.034850
1008, 27836, 0.034792
1008, 28860, 0.035266
1008, 29884, 0.035389
1008, 30908, 0.034147
1008, 31932, 0.034031
