r, l, avgruntime
928, 700, 0.037034
928, 1212, 0.036543
928, 1724, 0.035708
928, 2236, 0.035450
928, 2748, 0.035759
928, 3260, 0.036133
928, 3772, 0.036553
928, 4284, 0.035867
928, 4796, 0.035697
928, 5308, 0.036064
928, 5820, 0.035822
928, 6332, 0.036726
928, 6844, 0.036230
928, 7356, 0.035704
928, 7868, 0.035988
928, 8380, 0.036195
928, 8892, 0.036569
928, 9404, 0.036294
928, 9916, 0.034346
928, 10428, 0.035856
928, 10940, 0.035764
928, 11452, 0.035627
928, 11964, 0.035415
928, 12476, 0.035829
928, 13500, 0.035734
928, 14524, 0.035731
928, 15548, 0.035719
928, 16572, 0.035720
928, 17596, 0.035931
928, 18620, 0.035465
928, 19644, 0.035864
928, 20668, 0.035927
928, 21692, 0.035511
928, 22716, 0.035769
928, 23740, 0.035061
928, 24764, 0.035055
928, 25788, 0.034905
928, 26812, 0.035468
928, 27836, 0.035361
928, 28860, 0.035996
928, 29884, 0.035237
928, 30908, 0.035454
928, 31932, 0.034886
