r, l, avgruntime
2640, 4000, 0.036512
2640, 4512, 0.035717
2640, 5024, 0.035524
2640, 5536, 0.035238
2640, 6048, 0.035172
2640, 6560, 0.035210
2640, 7072, 0.034980
2640, 7584, 0.035029
2640, 8096, 0.034446
2640, 8608, 0.034744
2640, 9120, 0.034630
2640, 9632, 0.034484
2640, 10144, 0.034567
2640, 10656, 0.034418
2640, 11168, 0.034492
2640, 11680, 0.034575
2640, 12192, 0.034672
2640, 12704, 0.035035
2640, 13216, 0.035529
2640, 13728, 0.035420
2640, 14240, 0.035123
2640, 14752, 0.034796
2640, 15264, 0.035525
2640, 15776, 0.035762
2640, 16288, 0.036038
2640, 16800, 0.035784
2640, 17824, 0.035962
2640, 18848, 0.035892
2640, 19872, 0.035348
2640, 20896, 0.035308
2640, 21920, 0.035259
2640, 22944, 0.035359
2640, 23968, 0.035243
2640, 24992, 0.035005
2640, 26016, 0.034800
2640, 27040, 0.034907
2640, 28064, 0.034899
2640, 29088, 0.035175
2640, 30112, 0.034036
2640, 31136, 0.033802
2640, 32160, 0.033320
2640, 33184, 0.033519
2640, 34208, 0.033477
2640, 35232, 0.033219
2640, 36256, 0.032098
2640, 37280, 0.031772
2640, 38304, 0.031296
2640, 39328, 0.030768
2640, 40352, 0.029875
2640, 41376, 0.029501
2640, 42400, 0.029805
2640, 43424, 0.031309
2640, 44448, 0.030754
2640, 45472, 0.030649
2640, 46496, 0.029763
2640, 47520, 0.029487
2640, 48544, 0.029695
2640, 49568, 0.029534
2640, 50592, 0.029797
2640, 51616, 0.029686
2640, 52640, 0.029662
2640, 53664, 0.029442
2640, 54688, 0.029661
2640, 55712, 0.029486
2640, 56736, 0.029625
2640, 57760, 0.029712
2640, 58784, 0.029875
2640, 59808, 0.029609
2640, 60832, 0.029469
2640, 61856, 0.029475
2640, 62880, 0.029690
2640, 63904, 0.029695
2640, 64928, 0.029801
