r, l, avgruntime
2352, 700, 0.033560
2352, 1212, 0.033278
2352, 1724, 0.033677
2352, 2236, 0.034453
2352, 2748, 0.034528
2352, 3260, 0.034695
2352, 3772, 0.034459
2352, 4284, 0.034553
2352, 4796, 0.034253
2352, 5308, 0.034457
2352, 5820, 0.034388
2352, 6332, 0.034619
2352, 6844, 0.034271
2352, 7356, 0.034210
2352, 7868, 0.034299
2352, 8380, 0.034412
2352, 8892, 0.034321
2352, 9404, 0.034395
2352, 9916, 0.034489
2352, 10428, 0.034376
2352, 10940, 0.034878
2352, 11452, 0.034551
2352, 11964, 0.034753
2352, 12476, 0.034346
2352, 13500, 0.034529
2352, 14524, 0.034368
2352, 15548, 0.034619
2352, 16572, 0.034419
2352, 17596, 0.034292
2352, 18620, 0.034552
2352, 19644, 0.034641
2352, 20668, 0.034208
2352, 21692, 0.034188
2352, 22716, 0.034891
2352, 23740, 0.034717
2352, 24764, 0.034424
2352, 25788, 0.034558
2352, 26812, 0.034218
2352, 27836, 0.034768
2352, 28860, 0.034402
2352, 29884, 0.034438
2352, 30908, 0.034395
2352, 31932, 0.034631
2352, 32956, 0.034825
2352, 33980, 0.034658
2352, 35004, 0.034596
2352, 36028, 0.034905
2352, 37052, 0.034358
2352, 38076, 0.034366
2352, 39100, 0.034712
2352, 40124, 0.034540
2352, 41148, 0.034353
2352, 42172, 0.034451
2352, 43196, 0.034836
2352, 44220, 0.034718
2352, 45244, 0.034659
2352, 46268, 0.034622
2352, 47292, 0.034692
2352, 48316, 0.034500
2352, 49340, 0.034628
2352, 50364, 0.034200
2352, 51388, 0.034591
2352, 52412, 0.034559
2352, 53436, 0.034229
2352, 54460, 0.034532
2352, 55484, 0.034575
2352, 56508, 0.034563
2352, 57532, 0.034469
2352, 58556, 0.034426
2352, 59580, 0.034595
2352, 60604, 0.034858
2352, 61628, 0.034708
2352, 62652, 0.034647
2352, 63676, 0.034657
2352, 64700, 0.034186
