r, l, avgruntime
1312, 700, 0.036147
1312, 1212, 0.034382
1312, 1724, 0.034189
1312, 2236, 0.035035
1312, 2748, 0.035160
1312, 3260, 0.035320
1312, 3772, 0.035270
1312, 4284, 0.035148
1312, 4796, 0.035079
1312, 5308, 0.034984
1312, 5820, 0.034834
1312, 6332, 0.034893
1312, 6844, 0.034951
1312, 7356, 0.035476
1312, 7868, 0.035596
1312, 8380, 0.035093
1312, 8892, 0.035154
1312, 9404, 0.034995
1312, 9916, 0.035123
1312, 10428, 0.035323
1312, 10940, 0.035222
1312, 11452, 0.035128
1312, 11964, 0.035411
1312, 12476, 0.035135
1312, 13500, 0.035022
1312, 14524, 0.035009
1312, 15548, 0.035074
1312, 16572, 0.034889
1312, 17596, 0.033971
1312, 18620, 0.033785
1312, 19644, 0.035594
1312, 20668, 0.036106
1312, 21692, 0.035944
1312, 22716, 0.036510
1312, 23740, 0.035703
1312, 24764, 0.034420
1312, 25788, 0.034219
1312, 26812, 0.033741
1312, 27836, 0.034327
1312, 28860, 0.036580
1312, 29884, 0.035774
1312, 30908, 0.036934
1312, 31932, 0.036890
