r, l, avgruntime
1712, 700, 0.036445
1712, 1212, 0.035637
1712, 1724, 0.036053
1712, 2236, 0.035979
1712, 2748, 0.034441
1712, 3260, 0.034514
1712, 3772, 0.034738
1712, 4284, 0.034125
1712, 4796, 0.034321
1712, 5308, 0.034005
1712, 5820, 0.033973
1712, 6332, 0.033932
1712, 6844, 0.034008
1712, 7356, 0.034158
1712, 7868, 0.033970
1712, 8380, 0.033527
1712, 8892, 0.033640
1712, 9404, 0.033706
1712, 9916, 0.034204
1712, 10428, 0.034071
1712, 10940, 0.034060
1712, 11452, 0.034229
1712, 11964, 0.034611
1712, 12476, 0.034346
1712, 13500, 0.034401
1712, 14524, 0.034353
1712, 15548, 0.034589
1712, 16572, 0.034076
1712, 17596, 0.034576
1712, 18620, 0.034564
1712, 19644, 0.034198
1712, 20668, 0.034176
1712, 21692, 0.034071
1712, 22716, 0.034314
1712, 23740, 0.033978
1712, 24764, 0.033992
1712, 25788, 0.034042
1712, 26812, 0.034346
1712, 27836, 0.034299
1712, 28860, 0.034451
1712, 29884, 0.034353
1712, 30908, 0.033938
1712, 31932, 0.033971
