r, l, avgruntime
1344, 700, 0.031014
1344, 1212, 0.031844
1344, 1724, 0.032416
1344, 2236, 0.031715
1344, 2748, 0.032804
1344, 3260, 0.032386
1344, 3772, 0.031110
1344, 4284, 0.031864
1344, 4796, 0.031915
1344, 5308, 0.031840
1344, 5820, 0.032136
1344, 6332, 0.031316
1344, 6844, 0.029802
1344, 7356, 0.029807
1344, 7868, 0.029677
1344, 8380, 0.030084
1344, 8892, 0.029689
1344, 9404, 0.029475
1344, 9916, 0.029760
1344, 10428, 0.029590
1344, 10940, 0.029709
1344, 11452, 0.029965
1344, 11964, 0.029961
1344, 12476, 0.029913
1344, 13500, 0.029877
1344, 14524, 0.029807
1344, 15548, 0.029612
1344, 16572, 0.030004
1344, 17596, 0.029844
1344, 18620, 0.029843
1344, 19644, 0.029678
1344, 20668, 0.029971
1344, 21692, 0.029913
1344, 22716, 0.029719
1344, 23740, 0.029791
1344, 24764, 0.029987
1344, 25788, 0.029786
1344, 26812, 0.029701
1344, 27836, 0.029644
1344, 28860, 0.029960
1344, 29884, 0.029711
1344, 30908, 0.029553
1344, 31932, 0.029725
